time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+01,5.000000000000000240e-05,-1.500000000000000038e-05,-1.500000000000000038e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.500000000000000196e-05,-1.650000000000000127e-05,-1.650000000000000127e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.000000000000000152e-05,-1.800000000000000046e-05,-1.800000000000000046e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.500000000000000786e-05,-1.950000000000000304e-05,-1.950000000000000304e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625000000000000291e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,7.000000000000000742e-05,-2.100000000000000223e-05,-2.100000000000000223e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000291e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000698e-05,-2.250000000000000142e-05,-2.250000000000000142e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000291e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,8.000000000000000654e-05,-2.400000000000000061e-05,-2.400000000000000061e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000291e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,8.500000000000000611e-05,-2.549999999999999980e-05,-2.549999999999999980e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125000000000000291e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,9.000000000000000567e-05,-2.700000000000000238e-05,-2.700000000000000238e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,9.500000000000000523e-05,-2.850000000000000157e-05,-2.850000000000000157e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.375000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000048e-04,-3.000000000000000076e-05,-3.000000000000000076e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.050000000000000044e-04,-3.149999999999999995e-05,-3.149999999999999995e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.100000000000000039e-04,-3.300000000000000253e-05,-3.300000000000000253e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.150000000000000035e-04,-3.449999999999999833e-05,-3.449999999999999833e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.200000000000000030e-04,-3.600000000000000091e-05,-3.600000000000000091e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.250000000000000297e-04,-3.750000000000001027e-05,-3.750000000000001027e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,1.300000000000000157e-04,-3.900000000000000607e-05,-3.900000000000000607e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.350000000000000288e-04,-4.050000000000000865e-05,-4.050000000000000865e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,1.400000000000000148e-04,-4.200000000000000445e-05,-4.200000000000000445e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,1.450000000000000280e-04,-4.350000000000000703e-05,-4.350000000000000703e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.625000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000140e-04,-4.500000000000000283e-05,-4.500000000000000283e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.550000000000000271e-04,-4.650000000000000541e-05,-4.650000000000000541e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.600000000000000131e-04,-4.800000000000000122e-05,-4.800000000000000122e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.650000000000000262e-04,-4.950000000000000380e-05,-4.950000000000000380e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,1.700000000000000393e-04,-5.100000000000001315e-05,-5.100000000000001315e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.250000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,1.750000000000000253e-04,-5.250000000000000895e-05,-5.250000000000000895e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,1.800000000000000384e-04,-5.400000000000001153e-05,-5.400000000000001153e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,1.850000000000000245e-04,-5.550000000000000734e-05,-5.550000000000000734e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.625000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.900000000000000376e-04,-5.700000000000000991e-05,-5.700000000000000991e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.750000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.950000000000000236e-04,-5.850000000000000572e-05,-5.850000000000000572e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.875000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,2.000000000000000367e-04,-6.000000000000000830e-05,-6.000000000000000830e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,2.050000000000000227e-04,-6.150000000000000410e-05,-6.150000000000000410e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125000000000000582e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,2.100000000000000358e-04,-6.300000000000001345e-05,-6.300000000000001345e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.250000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,2.150000000000000218e-04,-6.450000000000000926e-05,-6.450000000000000926e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.200000000000000349e-04,-6.600000000000000506e-05,-6.600000000000000506e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.250000000000000209e-04,-6.750000000000000086e-05,-6.750000000000000086e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.300000000000000341e-04,-6.900000000000001022e-05,-6.900000000000001022e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.750000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,2.350000000000000201e-04,-7.050000000000000602e-05,-7.050000000000000602e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.875000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,2.400000000000000332e-04,-7.200000000000000182e-05,-7.200000000000000182e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,2.450000000000000463e-04,-7.350000000000001118e-05,-7.350000000000001118e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.125000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,2.500000000000000594e-04,-7.500000000000002053e-05,-7.500000000000002053e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,2.550000000000000183e-04,-7.650000000000000279e-05,-7.650000000000000279e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.375000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,2.600000000000000314e-04,-7.800000000000001214e-05,-7.800000000000001214e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.650000000000000445e-04,-7.950000000000000794e-05,-7.950000000000000794e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.625000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,2.700000000000000577e-04,-8.100000000000001730e-05,-8.100000000000001730e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,2.750000000000000166e-04,-8.249999999999999955e-05,-8.249999999999999955e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,2.800000000000000297e-04,-8.400000000000000890e-05,-8.400000000000000890e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000001164e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,2.850000000000000428e-04,-8.550000000000000471e-05,-8.550000000000000471e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.016729499053929467e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,2.900000000000000559e-04,-8.700000000000001406e-05,-8.700000000000001406e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.887798196549324784e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,2.950000000000000148e-04,-8.849999999999999631e-05,-8.849999999999999631e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.755002910147313960e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000279e-04,-9.000000000000000567e-05,-9.000000000000000567e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.618726769384465879e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,3.050000000000000410e-04,-9.150000000000001502e-05,-9.150000000000001502e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.479347575443981914e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,3.100000000000000542e-04,-9.300000000000001083e-05,-9.300000000000001083e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.337236837277933955e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,3.150000000000000131e-04,-9.450000000000000663e-05,-9.450000000000000663e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.192758866341072135e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,3.200000000000000262e-04,-9.600000000000000243e-05,-9.600000000000000243e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046269931645803154e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,3.250000000000000393e-04,-9.750000000000001179e-05,-9.750000000000001179e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898117476488316897e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,3.300000000000000524e-04,-9.900000000000000759e-05,-9.900000000000000759e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748639397842286853e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,3.350000000000000655e-04,-1.005000000000000169e-04,-1.005000000000000169e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.598163389071200509e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,3.400000000000000244e-04,-1.019999999999999992e-04,-1.019999999999999992e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447006346274708631e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,3.450000000000000375e-04,-1.035000000000000086e-04,-1.035000000000000086e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.295473838260286720e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.500000000000000507e-04,-1.050000000000000179e-04,-1.050000000000000179e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143859639820529846e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.550000000000000638e-04,-1.065000000000000137e-04,-1.065000000000000137e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992445327699684422e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.600000000000000227e-04,-1.080000000000000095e-04,-1.080000000000000095e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.841499938352069585e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,3.650000000000000358e-04,-1.095000000000000053e-04,-1.095000000000000053e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.691279686330783297e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,3.700000000000000489e-04,-1.110000000000000147e-04,-1.110000000000000147e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542027741898391396e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,3.750000000000000620e-04,-1.125000000000000105e-04,-1.125000000000000105e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393974066223012633e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,3.800000000000000209e-04,-1.140000000000000063e-04,-1.140000000000000063e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247335302313886350e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,3.850000000000000340e-04,-1.155000000000000021e-04,-1.155000000000000021e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102314719660623232e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,3.900000000000000471e-04,-1.170000000000000114e-04,-1.170000000000000114e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.959102210370101384e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,3.950000000000000603e-04,-1.185000000000000072e-04,-1.185000000000000072e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817874334444618435e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,4.000000000000000192e-04,-1.200000000000000030e-04,-1.200000000000000030e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.678794411714423331e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,4.050000000000000323e-04,-1.214999999999999988e-04,-1.214999999999999988e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542012657827023068e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,4.100000000000000454e-04,-1.230000000000000082e-04,-1.230000000000000082e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407666361604351550e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,4.150000000000000585e-04,-1.245000000000000176e-04,-1.245000000000000176e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275880101006733021e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,4.200000000000000716e-04,-1.260000000000000269e-04,-1.260000000000000269e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146765994889084832e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+01,4.250000000000000305e-04,-1.275000000000000092e-04,-1.275000000000000092e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020423987699305872e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,4.300000000000000436e-04,-1.290000000000000185e-04,-1.290000000000000185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896942164250694332e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,4.350000000000000568e-04,-1.305000000000000008e-04,-1.305000000000000008e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776397091698800796e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
